ID,Time_taken (min)
0xa9fe ,35.866787
0x121f ,32.22037
0x569b ,37.13227
0xa523 ,33.588013
0xb6c8 ,34.55228
0xa78f ,38.04908
0xdb59 ,20.07364
0xdeef ,19.893572
0x2ca0 ,36.238148
0x5024 ,27.961279
0xa2bd ,25.745674
0xc98b ,23.484798
0xcd65 ,28.683449
0xbce ,20.43112
0xc956 ,24.420628
0xb22f ,25.563133
0xdad9 ,52.792385
0xa907 ,35.692936
0x5cc8 ,32.949398
0xcb62 ,17.7678
0x4ca2 ,14.828099
0xd339 ,28.261818
0x5947 ,18.898226
0xd137 ,27.744236
0x6491 ,24.413698
0x47e7 ,20.396988
0x2cec ,30.046688
0x8b3b ,12.535199
0x278d ,27.41778
0x673 ,12.894526
0xd977 ,34.527157
0x5f3a ,34.52751
0x30dd ,36.28562
0x2729 ,17.116022
0xc6ec ,20.10967
0x7ad0 ,21.302517
0xbc49 ,23.977427
0x21eb ,47.03865
0x7c9c ,19.413969
0xa437 ,36.591496
0x2ecd ,25.274698
0xa497 ,31.549511
0xd757 ,22.383015
0xe15e ,26.806917
0x95dd ,28.427507
0x91aa ,30.80477
0xb14d ,33.770138
0x4e43 ,23.033798
0x774b ,34.48179
0x2f0a ,13.600228
0xd8d4 ,16.745686
0xb29e ,29.48923
0x8895 ,14.266736
0xcf9d ,36.622673
0xdfcf ,42.49333
0xda2b ,13.730001
0x6166 ,15.031664
0x9e6 ,17.060633
0x86e5 ,27.784878
0x4bb1 ,22.355324
0x42c5 ,22.03635
0x7ce1 ,19.382477
0x1b22 ,42.3416
0x107d ,21.636688
0x6a0f ,26.745867
0xab5a ,20.150978
0x4b40 ,26.87921
0x5b1b ,29.894018
0x11fc ,27.829975
0x53dc ,17.69824
0xdc0e ,24.835373
0x3ca7 ,27.422304
0xb626 ,15.229029
0x19b0 ,26.738478
0x12b8 ,26.57826
0xc42a ,46.957222
0x29e2 ,37.101883
0x4df7 ,27.175627
0xc5e3 ,23.193605
0xc30e ,28.183832
0x7e6d ,20.379444
0x29eb ,30.321035
0x745 ,18.342901
0xd837 ,18.878416
0x2d00 ,21.952143
0x3c80 ,36.85843
0xbb5d ,27.246246
0x9695 ,26.324629
0x6305 ,16.865664
0x455 ,19.897793
0x2698 ,19.417648
0x147d ,18.641876
0x66a1 ,15.143738
0x1452 ,34.9613
0x1413 ,24.054165
0xa5ac ,21.294838
0x542a ,28.244074
0x8678 ,20.44788
0xd28f ,25.52568
0x9f65 ,28.323452
0x478 ,53.534798
0x4648 ,24.652231
0x9f1c ,33.13492
0xdd37 ,43.54179
0xbfd ,29.009693
0x5b9 ,19.41642
0x9702 ,20.447199
0x56e0 ,22.776512
0x2502 ,20.773787
0x54ff ,22.60385
0x502c ,22.414944
0x3337 ,30.96625
0x8890 ,14.732276
0xc089 ,18.938164
0x8bba ,19.958467
0x9cc ,39.13884
0x48a4 ,28.835615
0x7eda ,29.2282
0x80a1 ,28.002256
0x178a ,23.785732
0xa505 ,29.926884
0x228c ,22.107397
0xb9b9 ,16.152693
0x777d ,19.258324
0xa783 ,22.876307
0xb894 ,25.981466
0x3911 ,26.233843
0x5b22 ,46.362476
0xd900 ,39.85459
0xb432 ,28.450201
0xcfc7 ,14.618834
0x7da2 ,19.811989
0xcdb0 ,29.65442
0xd11a ,26.71559
0x234a ,35.74037
0xcf95 ,24.986244
0x64b2 ,21.127445
0x8929 ,27.782543
0xc86f ,20.33056
0x5a78 ,24.694117
0x3d0f ,25.774813
0x24e0 ,22.637415
0x6ffb ,15.728228
0x7f7d ,15.538566
0xcace ,41.851936
0x1a81 ,36.223835
0x23e7 ,37.49655
0x49e3 ,25.927692
0x556e ,14.525393
0x6526 ,17.825392
0xa2ae ,18.548882
0x24a9 ,12.51193
0x78e6 ,19.27024
0xc907 ,21.716623
0x2587 ,14.441856
0x30aa ,33.63886
0x7485 ,21.128664
0x1ac6 ,26.847126
0x5d36 ,15.982035
0xcc1c ,23.32587
0x18aa ,21.5577
0x8e85 ,20.35704
0x4aa ,20.21865
0x4287 ,25.828789
0x6e06 ,21.706764
0xa86c ,24.26213
0x7dfb ,21.849669
0xb9b0 ,18.975378
0x94f0 ,19.975542
0x4b63 ,18.77699
0xa8b6 ,35.13803
0x6090 ,17.369661
0xac37 ,19.703995
0xd69c ,32.451405
0xdb7e ,41.332493
0x6703 ,29.671444
0x3096 ,19.343956
0xcb6b ,23.993982
0x7513 ,17.227844
0x5d66 ,27.018423
0x98c ,22.130436
0x56f1 ,40.57217
0xfe3 ,22.17364
0x1209 ,45.05767
0x2c69 ,24.791227
0x657f ,22.296032
0x51f9 ,17.701283
0x5ab4 ,43.01963
0x9e5f ,21.588264
0x689 ,19.210102
0x6f95 ,21.8751
0xd26b ,19.842463
0xaecf ,33.114735
0x274b ,23.20746
0xd00 ,17.240961
0x9022 ,23.039711
0x6fcf ,39.564137
0xde8c ,37.443676
0x9fcc ,33.478798
0xbac4 ,28.29031
0x354d ,27.426338
0x9765 ,21.520128
0x1ecf ,23.431545
0x377d ,20.377787
0x166c ,22.624758
0xcdba ,15.06256
0xc722 ,20.13446
0xb8e3 ,18.20818
0x56fe ,37.784184
0x32fa ,20.38118
0x3383 ,25.137394
0x4a17 ,35.76388
0x4325 ,25.587942
0x9847 ,14.639152
0xd61b ,22.762903
0xbc83 ,37.718098
0x7d0b ,22.91019
0xc210 ,22.901293
0x2103 ,36.739357
0x17fc ,40.410717
0xd5a ,21.055674
0xcf8c ,15.75283
0x3f6c ,21.169653
0x86ae ,29.512918
0xcabf ,25.247372
0xc78f ,24.600473
0xc26 ,22.454687
0x8b56 ,40.35508
0x8ca8 ,30.90814
0xd2c4 ,24.4873
0x5b2d ,20.770996
0x7605 ,21.929613
0x5e70 ,41.22204
0xa6a0 ,23.50485
0x4660 ,19.479664
0x93dd ,37.247494
0x91c2 ,14.549249
0xda72 ,22.639107
0x1988 ,26.883968
0x7cef ,21.6393
0x3266 ,20.393019
0x8c97 ,42.757267
0x328f ,33.761494
0x2e69 ,28.857534
0x726c ,20.83886
0xaf00 ,31.9671
0xbc79 ,23.657923
0xc782 ,28.351831
0x7676 ,23.339933
0x706d ,17.15305
0xa7b9 ,37.893833
0x3389 ,36.20486
0xb2fa ,29.133276
0xcecb ,23.138819
0xb0b8 ,21.549816
0x9e37 ,17.212278
0x1ad1 ,28.473259
0x9009 ,14.532797
0x55b4 ,34.007004
0xda2d ,13.407926
0x9f43 ,37.297848
0x2ead ,40.4409
0x4e70 ,26.36961
0x5f65 ,23.782953
0x5b65 ,21.859406
0x4959 ,23.240646
0xd52f ,40.147495
0x8269 ,16.755283
0x7410 ,24.071117
0xb08c ,19.73167
0xcb27 ,16.041267
0x42c9 ,27.868088
0xb245 ,25.184288
0xbfea ,33.168884
0xbabf ,22.451647
0xa60e ,22.872835
0x7aa ,12.040688
0x6e96 ,18.713991
0x3432 ,20.295074
0x5b2a ,21.587936
0x7151 ,21.25601
0x731c ,15.696746
0x8661 ,29.287409
0x5cc ,34.77161
0x5012 ,15.429768
0xc399 ,14.263706
0x732d ,29.303366
0xd663 ,28.583975
0x6a14 ,24.582588
0x134b ,40.87285
0xe26d ,16.817095
0xd0f7 ,35.00871
0x9daa ,23.670763
0xd2fa ,21.898893
0xb302 ,19.57186
0x7164 ,17.038542
0x38a5 ,39.819088
0x2c04 ,23.145012
0xca42 ,24.598438
0x204e ,21.71956
0x4ce5 ,19.634684
0x84b8 ,17.90705
0xbb30 ,24.509838
0x6a6 ,30.72974
0xb43e ,29.175375
0x3a7a ,35.664997
0x7211 ,24.701351
0x834c ,15.271557
0x9b91 ,19.267527
0x4e4a ,22.091976
0xce0f ,19.329165
0x4dd1 ,29.16101
0x9628 ,18.061031
0x37ea ,26.26662
0x6f62 ,45.444813
0x7abb ,27.05446
0xb5c6 ,27.66946
0xa966 ,28.317387
0x69b1 ,25.215061
0xaa87 ,40.529724
0x607c ,52.547997
0x1bf9 ,25.945038
0x8343 ,14.681174
0x37b7 ,20.765549
0xdb3e ,22.431608
0x8e3d ,25.113556
0x9d80 ,23.95412
0xe111 ,34.85929
0x1dde ,23.346004
0x9b98 ,24.102898
0x40e9 ,13.062873
0x3cd4 ,23.413496
0x58c3 ,15.19241
0x600c ,26.929495
0xc4a6 ,26.802414
0x38dd ,20.732128
0x8160 ,21.873915
0xa02 ,30.840658
0x1f26 ,28.276934
0xb123 ,20.640478
0x5b32 ,50.020554
0xdc1e ,15.204712
0x65bd ,22.130232
0x3467 ,18.610931
0xa142 ,25.51828
0xc3c ,31.550709
0xab1d ,33.053284
0x2b01 ,20.68558
0xc817 ,39.537582
0xa87f ,38.115433
0x7113 ,24.737398
0xa41c ,40.306114
0xbeea ,26.286911
0x7dd1 ,18.94708
0xcf80 ,24.860409
0x37d5 ,33.096188
0x3424 ,21.049713
0xa542 ,36.081165
0xd72b ,42.88456
0xccca ,30.783934
0x45b2 ,24.177177
0x5928 ,35.410442
0x4944 ,14.721041
0xb062 ,22.108297
0xd23a ,38.981537
0x4479 ,26.696545
0xd5eb ,22.77458
0x42e9 ,28.83909
0x174a ,36.934155
0x241f ,27.01785
0x29bd ,41.43453
0x3610 ,41.21095
0x14b7 ,28.4055
0xd5ce ,18.078125
0x6309 ,18.033798
0x6a0 ,24.545406
0x4e98 ,23.191496
0x162e ,21.097954
0x5b68 ,14.37208
0xc7b8 ,34.892277
0x9073 ,22.786814
0x70aa ,20.62501
0x99a2 ,25.178614
0xcf99 ,36.473156
0x56b1 ,20.978897
0xdd41 ,34.239067
0x180e ,27.267586
0x19fd ,21.2867
0xbfee ,23.841711
0x6e9e ,40.318607
0x4bb2 ,37.181576
0x819f ,23.062613
0x54c0 ,26.29478
0x4e06 ,17.126635
0x6627 ,29.737314
0x8b8 ,42.537006
0xd964 ,20.618374
0x3055 ,42.83228
0x8810 ,31.699041
0xbcb6 ,24.939482
0x4836 ,21.178804
0x1d79 ,24.006409
0x4004 ,17.598207
0x6fe4 ,24.80327
0x4df4 ,24.022715
0xb3d9 ,20.930008
0x3734 ,13.808422
0x6272 ,26.638073
0x211b ,28.369211
0x641c ,21.77303
0x35d5 ,18.146553
0x89e6 ,35.905167
0xacc4 ,23.655674
0x83b6 ,17.597088
0x7e79 ,50.331985
0xc3cd ,27.910904
0xb594 ,15.518223
0x1a4e ,27.448065
0x6098 ,34.709053
0x1cf5 ,20.854507
0x237d ,17.132164
0x566f ,22.751749
0xaf5b ,26.572086
0xb833 ,15.691815
0x21a0 ,14.345348
0xdea ,24.72161
0x2e0f ,27.271282
0xac69 ,16.659893
0x39b2 ,27.86699
0xb1dc ,23.556454
0x885 ,39.179302
0x9c42 ,21.87235
0xaaa1 ,24.754593
0xa76a ,43.398563
0x37cf ,18.9613
0xb4ed ,20.262552
0x7262 ,23.714846
0xd600 ,23.650429
0x2890 ,21.639406
0x14c3 ,30.4442
0xd6b6 ,18.754736
0xe176 ,19.304735
0xbde8 ,20.305113
0x6510 ,38.451645
0x1d71 ,15.02643
0x21be ,23.772274
0x739e ,27.201088
0x1b6b ,24.850552
0x146b ,23.667404
0x55f1 ,39.443253
0x5b50 ,28.360365
0x8b96 ,24.984308
0x3ffd ,35.570267
0x5ba5 ,40.79066
0x6527 ,28.572294
0xdf97 ,15.398477
0x5ae5 ,35.4607
0xd87c ,16.31609
0x1cb4 ,20.771784
0x3920 ,33.21725
0xdf62 ,23.609001
0xb8c ,29.081417
0x65d2 ,22.325716
0x13c8 ,28.712984
0x38cb ,21.356583
0x4ba ,22.51839
0xa90 ,22.1083
0x7df3 ,31.15575
0xb951 ,25.215082
0xe160 ,13.802582
0xa716 ,18.880812
0x6d21 ,16.303446
0x5eea ,16.617746
0xa52c ,17.530815
0x4972 ,35.05803
0x9017 ,23.805944
0xa5bd ,21.325493
0xbb02 ,25.901474
0x505d ,31.646395
0x5783 ,22.284544
0xacee ,22.667599
0x1e80 ,31.251251
0xdef2 ,13.554242
0xa2d2 ,30.275555
0x5ea4 ,24.570408
0x418c ,31.270243
0x3786 ,21.83805
0x21e6 ,23.250744
0x5dd ,24.459837
0x629f ,45.154823
0x6ef1 ,30.17497
0x703b ,22.74449
0x8c71 ,45.04596
0x45b0 ,14.3492565
0x73d9 ,38.089954
0xd86b ,27.981682
0x4be3 ,17.893936
0x80a7 ,23.530973
0xcb05 ,38.153297
0xa150 ,27.48562
0xcb43 ,36.387955
0x114f ,25.127026
0xe1e8 ,28.876026
0x5e1 ,17.445972
0x45d3 ,25.901957
0xd05c ,26.208849
0x4268 ,18.561514
0x450d ,30.930902
0x9d21 ,29.32048
0x6f10 ,39.65657
0xcda3 ,23.42533
0xba00 ,25.821838
0x6326 ,35.73961
0xae11 ,26.656744
0x9a47 ,39.69131
0x4ed ,19.806133
0x3cdb ,15.659501
0x2eb6 ,22.411057
0xb075 ,23.102701
0x976 ,31.161968
0xb959 ,40.77715
0x287f ,42.988335
0x3967 ,30.632263
0x74f8 ,24.57743
0x3eee ,16.21037
0x3d60 ,18.052729
0x7506 ,21.44916
0x3e16 ,27.432905
0x7636 ,33.65183
0x803b ,22.490585
0x5172 ,16.932068
0xa841 ,34.261253
0xa67f ,13.304476
0x8039 ,29.226034
0xe0dc ,25.81936
0x842 ,20.333775
0xd1f0 ,15.931163
0xde27 ,32.57498
0xa8df ,30.060036
0x8fb9 ,20.989336
0xb287 ,14.788461
0x29e4 ,22.4787
0xd710 ,13.372225
0x3264 ,22.673552
0xaeab ,36.59058
0x95d ,45.10393
0xeb7 ,15.269121
0xd8b1 ,27.374254
0xbdd1 ,26.40998
0x5974 ,16.014282
0xc15d ,27.411854
0xc607 ,22.287148
0xc5cd ,24.602995
0xac33 ,31.186676
0x24ea ,23.596472
0xcfe1 ,23.416164
0x5923 ,21.181223
0xd56e ,14.492664
0x9d79 ,15.350102
0xa6ae ,38.382107
0x592d ,20.14925
0x1072 ,15.180056
0x1bd9 ,18.56451
0x9145 ,33.119637
0x79fc ,14.706092
0x8542 ,21.06899
0x6c4a ,22.63026
0xd7b2 ,24.68731
0x3413 ,35.527283
0x346d ,17.004663
0x76bc ,31.225554
0x5c0d ,26.604824
0x3e4c ,29.081654
0x7f51 ,14.724708
0x919d ,19.47332
0xa8ca ,26.060337
0x3275 ,13.709448
0x8839 ,12.356091
0xacdf ,32.34531
0x13ce ,14.231197
0x23e4 ,24.470932
0x3c56 ,37.10808
0xdfdf ,28.762764
0x5169 ,24.710361
0xc4e2 ,34.901814
0xe107 ,28.426382
0x1a88 ,29.987942
0xdc7b ,19.787533
0x5f09 ,17.783815
0xdd82 ,32.394115
0xdd1b ,16.833576
0xd4be ,29.814516
0x2231 ,21.815067
0x4675 ,21.146107
0x3600 ,15.352377
0x7796 ,37.875053
0xbe2e ,22.07399
0x297a ,19.567677
0x435b ,21.5561
0x5613 ,26.555372
0x7210 ,40.554638
0x6e18 ,26.988503
0x1119 ,34.64258
0xccdb ,35.82863
0x49ce ,26.701235
0x2d02 ,22.777216
0x4aab ,19.299135
0x4f61 ,23.94621
0xcbd4 ,24.620592
0x96c8 ,18.628006
0x550f ,19.765112
0x7b52 ,26.921816
0xb36e ,14.476372
0x700b ,24.79478
0x76b0 ,28.477045
0xabf9 ,33.96502
0x9274 ,20.318779
0x4a6e ,21.79384
0x17a0 ,28.522406
0x2137 ,47.839443
0x9f3e ,21.463732
0x5abe ,15.755974
0x7238 ,23.777084
0xcff2 ,28.84587
0x1793 ,23.60726
0xa2d4 ,27.027523
0x177d ,33.72378
0x39d0 ,18.103294
0x2d91 ,16.966192
0x74ae ,37.60119
0x3940 ,13.837764
0x7219 ,19.52821
0xca5d ,31.619593
0x8a18 ,26.733759
0x7e63 ,26.57839
0xd5ad ,29.329542
0x4e75 ,24.215939
0xb7ee ,17.014872
0xdb2b ,44.233585
0x778b ,23.567324
0xa7f0 ,14.03858
0xad86 ,16.88704
0xddc7 ,16.992327
0x52a3 ,21.04083
0x6a33 ,15.671823
0x7302 ,32.76756
0xbe97 ,16.18422
0xda79 ,23.79153
0x1f58 ,19.859468
0xe1e2 ,15.04788
0x7bf2 ,15.2021
0xa340 ,22.169535
0xbdf5 ,26.74633
0xa25f ,30.232634
0xaaeb ,27.320036
0x2716 ,26.11315
0xc135 ,25.483423
0x160f ,36.553738
0x91e ,22.631811
0x7b76 ,44.140327
0xb34b ,23.763111
0xdc8c ,53.97162
0x7edf ,19.041662
0x42cc ,21.90116
0x753c ,16.861887
0xa124 ,22.194546
0x1853 ,35.022038
0x2413 ,22.563229
0x3d73 ,37.433483
0xd76e ,39.726406
0x800 ,20.355728
0xbf58 ,40.912067
0xbce1 ,18.410198
0x9ab8 ,40.428223
0x2e8d ,13.6449175
0x5766 ,22.572891
0xb786 ,27.843771
0x3f81 ,27.577734
0x3478 ,16.622913
0x83dd ,28.480316
0xd1f9 ,22.233591
0xa2b9 ,35.326065
0x9cfd ,18.593866
0xc037 ,28.718142
0x887 ,24.776304
0x1c93 ,23.94928
0x2774 ,22.388288
0xdbc1 ,31.431135
0x414c ,22.790092
0xd1a ,15.648658
0x214c ,21.314543
0x8f8d ,23.116522
0x295e ,25.583403
0x7f7c ,22.604168
0x1acc ,33.48376
0xa51c ,14.966999
0x3bd1 ,17.733868
0x51f4 ,15.188274
0xac91 ,35.50065
0x55fb ,26.766546
0xc9d8 ,40.43685
0xdf47 ,41.16881
0xc336 ,20.121082
0x729 ,19.883862
0x59ed ,36.108578
0x96ac ,22.802877
0xd531 ,28.63676
0xcc70 ,29.916763
0xc8c5 ,30.429161
0x9db2 ,25.655973
0x5cfa ,15.293019
0x9472 ,25.235819
0x5f2e ,38.90272
0x7de3 ,14.900098
0xa8f ,23.665312
0x3adb ,16.758402
0xb6da ,13.509201
0x999d ,12.115484
0x6394 ,15.3935
0xcb1a ,21.349995
0xd94b ,14.4637375
0xce6f ,22.844992
0x4cd7 ,22.10148
0x55fe ,44.393734
0xadea ,22.656567
0x92ad ,29.297207
0xb747 ,19.489845
0x3151 ,27.58951
0xde5e ,19.845625
0x6fec ,16.737505
0x152c ,14.902089
0xc98e ,36.481033
0x317e ,27.581568
0x9fe0 ,35.95207
0x7641 ,16.376223
0x1028 ,44.0589
0xa519 ,18.474998
0x3e1e ,45.477005
0xde6d ,39.914913
0xb7d ,16.898531
0xd58f ,45.738857
0x53a2 ,20.761162
0x2f23 ,46.5849
0xcd69 ,42.68041
0xe079 ,21.189678
0xced1 ,17.01988
0xdee3 ,27.288315
0x8fb3 ,12.032755
0x8e01 ,20.422222
0x570c ,20.736717
0x9d38 ,34.029354
0xa8fa ,21.062134
0x2cb5 ,35.43027
0x31b9 ,24.469748
0x75cb ,31.72191
0x9b32 ,23.802353
0x1d86 ,25.969748
0x809f ,14.192771
0xb230 ,21.219618
0xa3be ,41.503647
0x2008 ,23.897055
0x450a ,22.87146
0x25c1 ,37.36876
0x89ed ,27.326038
0x55ce ,22.11949
0xc449 ,23.065245
0xc512 ,49.20092
0x844c ,29.447132
0x94a9 ,46.78478
0xb8a ,37.19672
0x4e09 ,13.996677
0xab2 ,36.15345
0xd1c4 ,28.594349
0x5754 ,33.309227
0x50ee ,17.768003
0x58ec ,19.032362
0xb08 ,19.266472
0xd24d ,33.208553
0x7eb9 ,31.039505
0xbd0e ,35.734592
0x594d ,21.5662
0x5f1b ,41.30661
0xc064 ,24.163193
0x8a31 ,34.514748
0x5864 ,17.100092
0xa90c ,14.214577
0x7a0b ,35.25963
0x7ed0 ,17.885586
0x729a ,32.76035
0xa92d ,22.065258
0xa701 ,16.654629
0x54ef ,24.171474
0xdae5 ,21.239834
0x1fc6 ,13.330301
0x3817 ,19.512976
0x2d37 ,19.331757
0x8f72 ,26.232021
0x7815 ,21.934088
0xc8a8 ,19.644032
0x6327 ,36.97099
0xabd4 ,37.88345
0x110e ,18.71267
0x1073 ,21.527184
0xb186 ,27.800865
0x5438 ,20.007418
0x3021 ,33.501617
0x187c ,31.837334
0x9dab ,21.087536
0xda5c ,21.100103
0xcc43 ,14.456399
0x8c88 ,17.050615
0xce8f ,22.364252
0x8d94 ,42.428814
0x80d ,46.16515
0x52d6 ,27.64597
0xa5ab ,42.872032
0x8a39 ,20.610598
0xaeec ,25.17696
0xa78 ,21.331793
0x8871 ,17.242136
0xa15f ,50.28362
0x8508 ,19.867344
0x1d9f ,38.69533
0xe03e ,21.845621
0x15f6 ,19.285175
0x6bd8 ,38.19693
0x9831 ,16.276493
0x810f ,25.719934
0x7b1a ,32.24898
0xc4e0 ,36.326855
0xb3bc ,36.339176
0xe023 ,37.788254
0x92a6 ,15.028614
0x6917 ,23.011396
0xa357 ,34.187706
0xb216 ,26.706938
0xc7fc ,17.097603
0x437a ,27.268444
0xa7cc ,27.405952
0xddf3 ,20.55618
0x1e4f ,32.77133
0x6cf5 ,17.766771
0xa6a7 ,17.624857
0xa197 ,35.19936
0x761b ,36.33748
0x9410 ,33.1076
0x893f ,24.706568
0x63d6 ,32.71005
0x8da9 ,29.556997
0xa924 ,20.55114
0x603f ,14.987793
0xeb2 ,26.477482
0x4249 ,42.88852
0x292a ,35.414673
0xcf43 ,28.477806
0xd4c1 ,18.751295
0xb3c9 ,24.46667
0x1315 ,20.470764
0x78e0 ,24.654285
0x431c ,23.223223
0x816d ,39.752197
0x4169 ,33.526173
0xc49a ,39.231762
0x76bd ,25.454523
0x85b5 ,18.93277
0x60be ,20.574541
0xfd5 ,29.447584
0x8da4 ,37.62105
0x23c9 ,18.716478
0x16be ,27.237364
0xb600 ,23.411293
0x5b35 ,26.406643
0x7010 ,14.702447
0x21e8 ,14.063034
0x73a7 ,34.835484
0x8010 ,38.11671
0x5303 ,26.345022
0xb4cd ,14.844958
0x6350 ,27.437626
0x87dc ,42.210136
0x8c4e ,31.791115
0x429b ,16.033728
0x8bac ,18.992
0xd10 ,16.313877
0xc9fc ,24.089478
0x3a1c ,25.469847
0xa214 ,19.27415
0xc370 ,27.98549
0x7b4f ,23.329
0x24ee ,21.090532
0x9134 ,36.52758
0xc85e ,17.110685
0x16b5 ,22.256603
0x3c23 ,35.7084
0x7dc6 ,15.708372
0x18fc ,23.907883
0x1a4d ,21.992287
0xc03d ,35.262634
0xa0df ,15.687042
0x2dee ,33.51999
0xb6d8 ,20.786331
0xc132 ,30.322857
0xa370 ,23.714195
0xd478 ,22.272224
0xafb8 ,22.741104
0x1e05 ,18.938284
0xcb2c ,14.504745
0x25c4 ,25.983524
0xa98b ,19.483736
0x7d0f ,38.50935
0x111e ,23.889603
0x7932 ,16.88034
0xaa3c ,25.589918
0xa1bf ,24.0162
0x92aa ,13.658148
0x328d ,24.003662
0x8e93 ,30.48777
0xc564 ,25.958391
0x9ba5 ,26.211226
0x1b99 ,39.23044
0x25fb ,15.228485
0xbe77 ,17.164587
0xd0ab ,28.126026
0x82fe ,27.202967
0x9c35 ,16.6545
0xa915 ,15.092912
0x62d ,36.38154
0x357b ,25.96349
0x53d9 ,27.982426
0x566e ,27.26332
0xd62c ,39.08762
0x334a ,28.651703
0x364c ,37.915283
0x51ba ,25.609598
0xb5dd ,13.290819
0xc71 ,25.909704
0xa3f8 ,30.619877
0x63ee ,21.102068
0x55f3 ,42.427284
0x5606 ,44.082718
0x682c ,38.216732
0x97e9 ,20.264944
0x5346 ,24.590431
0x859b ,40.968826
0x17b7 ,22.601526
0x1802 ,39.765396
0x624f ,28.021843
0xcedd ,21.81309
0x58c4 ,36.221794
0xd5f7 ,20.32176
0xc482 ,22.600805
0xb70 ,29.932709
0x27de ,22.478079
0x73ca ,29.88966
0xacc9 ,21.840157
0xafa9 ,26.485546
0x830d ,24.451086
0xc106 ,21.613525
0x2754 ,38.318153
0x5e8b ,24.068243
0x22d8 ,22.24715
0x85c9 ,21.297647
0xc455 ,23.745874
0x4459 ,28.846003
0x4ab6 ,24.26507
0x5b4 ,22.737114
0x9340 ,25.758703
0xd276 ,19.712736
0x94df ,12.507611
0x58dd ,17.519295
0x4e32 ,21.516033
0x2202 ,22.606886
0x56de ,17.450254
0x1a79 ,28.651123
0xab5 ,20.44795
0x9014 ,15.699353
0x83d5 ,20.491909
0x8ed6 ,25.143677
0xd09d ,21.407238
0x89df ,16.969387
0x23d3 ,28.266697
0xbeeb ,25.869757
0x1dec ,21.850382
0x9089 ,25.855045
0xa3a9 ,22.70669
0x412e ,19.892914
0x31ea ,18.33354
0x9bf8 ,18.906235
0x9b9d ,35.97677
0x3355 ,27.721558
0x6a57 ,31.1392
0xd3d3 ,25.025076
0x430a ,30.77525
0xde08 ,18.441406
0x5361 ,27.74779
0x58f4 ,30.332191
0x966e ,30.89052
0x4052 ,22.021557
0x4773 ,15.115729
0x6632 ,38.947113
0x27cd ,28.900673
0x4d3f ,22.27912
0x7d4f ,16.647196
0xbd20 ,37.35608
0x3869 ,31.145792
0x9ee5 ,21.148415
0xc588 ,19.276184
0x6f1a ,28.020006
0x55cd ,29.962696
0x8d9b ,28.398846
0x6364 ,17.657223
0xc290 ,47.911263
0x2d5d ,26.18346
0x1e43 ,23.047056
0x973c ,46.52851
0xb470 ,24.678373
0x2f10 ,22.880375
0xa74d ,28.303768
0x9984 ,26.278334
0x6e4d ,25.526789
0x2450 ,18.248873
0xe180 ,24.450788
0x5e25 ,15.213803
0xac9c ,35.519073
0xb7da ,17.093285
0x5196 ,34.50062
0xbafa ,41.432045
0x8a02 ,27.47757
0x2cf2 ,34.963017
0x6e13 ,17.253675
0xd412 ,23.789787
0x4ad7 ,40.2451
0xc5d ,26.97615
0x273c ,22.21211
0x3e40 ,21.114809
0x7c8a ,37.91343
0x9b5a ,30.533596
0x86e6 ,23.391195
0x7bc5 ,21.36124
0x460d ,21.642126
0x86ca ,26.065403
0xdc7a ,24.460594
0x8e2 ,39.673176
0x1dea ,21.57919
0x9305 ,21.590595
0xc0a7 ,22.130285
0x7655 ,19.849525
0x5f13 ,35.361027
0xbd9a ,20.565208
0x6ce5 ,17.824984
0x3b3b ,47.251286
0x6ad2 ,41.89768
0x8f6c ,32.654774
0x8b2 ,17.568975
0xc8d ,15.30319
0x5a66 ,35.47495
0x1a62 ,40.768486
0x5313 ,17.184488
0x661c ,19.158531
0xd4af ,20.928612
0x8de2 ,14.061123
0x5f1a ,26.307697
0xbef ,16.359447
0x9abc ,22.90205
0x4b95 ,17.365591
0xd8b9 ,24.15878
0xbfc7 ,22.769823
0x9421 ,23.112516
0xcc17 ,26.459051
0xbf73 ,34.420033
0x3564 ,22.442259
0xc83d ,32.955605
0xd1b0 ,27.084269
0xd3d4 ,15.300397
0xbf0d ,46.35393
0x9e24 ,27.894535
0x1091 ,16.68179
0x42fb ,14.414422
0x1549 ,26.41209
0x6789 ,33.39519
0x8eda ,22.211803
0x37f8 ,33.115078
0xb389 ,23.644756
0xcd75 ,28.08386
0x8da3 ,37.95337
0x532 ,39.862324
0xd7cd ,20.574203
0x67d0 ,41.19625
0x6d9f ,20.999006
0x94a2 ,22.004387
0x47e ,21.600779
0x6d5c ,30.161346
0x29bf ,35.170914
0x7582 ,33.855045
0x2849 ,36.09629
0xc3d5 ,27.112602
0xc05d ,24.431173
0x81bc ,32.37765
0x2fbc ,14.707722
0x2c17 ,36.74072
0x432c ,26.263428
0x6d2c ,26.619957
0x4fa9 ,24.132275
0x4f2f ,36.897274
0x1cff ,21.747879
0xbf94 ,41.68427
0x10a0 ,35.641045
0x34b7 ,25.826372
0xceb3 ,35.854965
0x1ca1 ,24.007408
0xe028 ,30.643694
0xdaf3 ,45.377
0xd9f6 ,25.592054
0xd7ee ,30.66162
0xaa24 ,16.64195
0x2aea ,37.66219
0x8156 ,25.939028
0xaa96 ,21.645012
0x4073 ,34.266853
0xa4a5 ,19.591719
0x36bd ,45.710262
0x179d ,22.791157
0xdd66 ,35.429874
0xdcb ,53.30559
